Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
68,65,6,6,61,60,28,Train/28/00028_00013_00017.png
47,49,5,5,42,44,2,Train/2/00002_00066_00029.png
34,38,5,6,29,33,1,Train/1/00001_00040_00003.png
146,165,12,15,134,150,25,Train/25/00025_00011_00027.png
46,52,5,6,41,47,38,Train/38/00038_00060_00021.png
34,36,5,6,29,31,9,Train/9/00009_00000_00007.png
63,56,6,5,57,51,31,Train/31/00031_00009_00020.png
32,32,6,6,27,27,12,Train/12/00012_00028_00008.png
48,47,6,5,43,42,1,Train/1/00001_00072_00010.png
46,49,5,5,41,44,4,Train/4/00004_00050_00022.png
68,67,6,6,62,61,30,Train/30/00030_00012_00025.png
47,48,6,6,42,43,9,Train/9/00009_00040_00017.png
97,86,8,8,89,79,25,Train/25/00025_00003_00014.png
58,56,6,5,53,51,38,Train/38/00038_00036_00012.png
58,57,6,5,53,52,12,Train/12/00012_00003_00021.png
65,63,6,6,60,58,25,Train/25/00025_00013_00024.png
36,36,6,6,31,31,10,Train/10/00010_00010_00011.png
61,57,5,6,56,52,25,Train/25/00025_00014_00020.png
29,30,6,6,24,25,17,Train/17/00017_00034_00004.png
74,64,6,5,68,59,13,Train/13/00013_00041_00025.png
59,54,6,5,54,49,3,Train/3/00003_00033_00026.png
57,57,6,5,52,52,1,Train/1/00001_00029_00020.png
48,43,5,5,42,37,12,Train/12/00012_00053_00010.png
53,52,6,5,48,47,38,Train/38/00038_00017_00023.png
33,32,6,5,28,27,2,Train/2/00002_00046_00002.png
120,117,11,10,110,107,2,Train/2/00002_00022_00029.png
29,31,5,6,24,26,20,Train/20/00020_00001_00000.png
59,60,5,6,54,55,3,Train/3/00003_00003_00029.png
72,135,6,12,66,124,13,Train/13/00013_00023_00029.png
44,46,5,5,39,41,12,Train/12/00012_00057_00008.png
26,26,5,6,20,21,9,Train/9/00009_00034_00000.png
46,46,5,6,41,41,10,Train/10/00010_00040_00021.png
47,42,6,5,42,37,21,Train/21/00021_00010_00017.png
32,32,5,5,27,27,17,Train/17/00017_00001_00011.png
60,52,6,5,55,47,26,Train/26/00026_00005_00024.png
35,35,5,5,30,30,8,Train/8/00008_00019_00004.png
35,35,5,5,30,30,4,Train/4/00004_00038_00009.png
27,28,6,6,22,23,7,Train/7/00007_00001_00002.png
54,52,5,6,49,46,11,Train/11/00011_00007_00012.png
40,37,6,6,35,32,13,Train/13/00013_00025_00009.png
43,43,5,5,38,38,9,Train/9/00009_00015_00002.png
51,49,5,6,46,44,25,Train/25/00025_00049_00015.png
86,92,7,8,79,84,39,Train/39/00039_00002_00025.png
49,52,6,6,44,46,35,Train/35/00035_00033_00019.png
71,86,7,8,65,79,38,Train/38/00038_00006_00019.png
31,47,6,6,26,42,11,Train/11/00011_00028_00023.png
51,48,5,5,46,43,19,Train/19/00019_00004_00013.png
42,41,6,6,37,36,21,Train/21/00021_00006_00013.png
76,76,6,6,70,70,1,Train/1/00001_00044_00026.png
30,30,5,6,25,25,8,Train/8/00008_00039_00000.png
46,47,5,5,41,42,5,Train/5/00005_00039_00027.png
44,45,6,5,39,40,4,Train/4/00004_00031_00025.png
110,96,9,8,101,88,23,Train/23/00023_00014_00026.png
98,86,9,7,90,78,13,Train/13/00013_00012_00028.png
83,74,8,6,76,68,25,Train/25/00025_00027_00023.png
81,82,7,8,74,75,12,Train/12/00012_00017_00025.png
69,68,7,6,63,62,5,Train/5/00005_00006_00023.png
45,47,5,6,40,42,2,Train/2/00002_00038_00001.png
63,64,6,6,58,59,2,Train/2/00002_00003_00022.png
49,49,6,6,44,44,8,Train/8/00008_00009_00025.png
52,52,5,5,47,47,4,Train/4/00004_00045_00025.png
33,33,5,5,28,28,36,Train/36/00036_00011_00006.png
27,26,6,5,22,21,23,Train/23/00023_00012_00004.png
112,115,9,10,103,105,14,Train/14/00014_00019_00027.png
81,82,7,8,74,75,38,Train/38/00038_00068_00026.png
38,36,5,5,32,31,25,Train/25/00025_00006_00019.png
52,51,6,5,47,45,15,Train/15/00015_00017_00021.png
38,44,5,6,33,39,12,Train/12/00012_00066_00003.png
30,30,5,5,25,25,2,Train/2/00002_00064_00007.png
26,29,5,6,21,24,5,Train/5/00005_00039_00002.png
48,46,5,6,43,41,13,Train/13/00013_00067_00019.png
37,39,6,6,31,33,2,Train/2/00002_00031_00013.png
42,44,6,6,37,39,10,Train/10/00010_00044_00024.png
80,87,7,8,73,80,40,Train/40/00040_00007_00027.png
34,33,6,5,29,28,38,Train/38/00038_00051_00004.png
64,61,5,6,59,56,18,Train/18/00018_00018_00016.png
32,33,5,6,27,28,38,Train/38/00038_00063_00012.png
43,41,5,6,38,36,30,Train/30/00030_00004_00007.png
34,33,6,5,28,28,1,Train/1/00001_00033_00006.png
48,48,5,6,43,43,9,Train/9/00009_00000_00020.png
39,39,6,6,34,34,5,Train/5/00005_00023_00013.png
44,44,5,5,39,39,4,Train/4/00004_00005_00003.png
45,43,5,5,39,38,2,Train/2/00002_00054_00020.png
72,63,7,5,66,57,28,Train/28/00028_00015_00024.png
47,48,5,6,41,42,1,Train/1/00001_00062_00021.png
40,35,6,5,34,30,29,Train/29/00029_00001_00003.png
43,44,6,6,38,39,2,Train/2/00002_00059_00005.png
56,63,6,6,51,58,33,Train/33/00033_00016_00027.png
37,36,6,6,32,31,33,Train/33/00033_00001_00013.png
34,33,6,5,29,28,9,Train/9/00009_00044_00010.png
63,72,6,6,57,66,14,Train/14/00014_00014_00013.png
44,44,5,5,39,39,12,Train/12/00012_00039_00009.png
61,62,6,6,56,57,17,Train/17/00017_00003_00029.png
54,50,6,6,49,45,25,Train/25/00025_00046_00014.png
59,57,6,6,54,52,22,Train/22/00022_00006_00023.png
37,38,6,5,32,33,12,Train/12/00012_00046_00013.png
40,41,5,6,35,36,20,Train/20/00020_00004_00019.png
28,28,6,6,23,23,2,Train/2/00002_00014_00001.png
69,60,6,5,62,55,18,Train/18/00018_00007_00010.png
45,46,6,5,40,40,9,Train/9/00009_00042_00012.png
57,56,6,6,51,51,9,Train/9/00009_00042_00017.png
27,26,6,5,22,21,16,Train/16/00016_00002_00001.png
52,61,5,5,47,56,38,Train/38/00038_00016_00018.png
54,55,6,6,49,50,35,Train/35/00035_00018_00026.png
30,31,5,6,24,26,38,Train/38/00038_00013_00008.png
51,52,6,5,45,46,40,Train/40/00040_00010_00017.png
58,62,6,6,52,56,38,Train/38/00038_00011_00020.png
50,50,6,6,45,45,35,Train/35/00035_00007_00020.png
73,74,6,7,67,68,11,Train/11/00011_00035_00020.png
30,32,5,6,25,26,5,Train/5/00005_00035_00005.png
41,39,6,5,36,33,25,Train/25/00025_00017_00010.png
29,28,6,5,24,23,2,Train/2/00002_00018_00001.png
60,63,5,6,55,58,2,Train/2/00002_00062_00022.png
51,52,6,6,45,46,42,Train/42/00042_00000_00022.png
31,32,5,5,26,27,36,Train/36/00036_00007_00011.png
32,29,6,5,27,24,12,Train/12/00012_00001_00004.png
58,62,5,6,53,57,42,Train/42/00042_00007_00027.png
45,45,6,6,39,40,3,Train/3/00003_00014_00026.png
36,36,6,6,31,31,34,Train/34/00034_00012_00014.png
33,33,5,5,28,28,15,Train/15/00015_00019_00019.png
33,43,6,5,27,38,29,Train/29/00029_00000_00010.png
73,84,7,8,67,77,14,Train/14/00014_00010_00014.png
43,46,5,6,38,41,4,Train/4/00004_00006_00016.png
58,58,6,5,53,53,10,Train/10/00010_00053_00018.png
33,32,5,5,27,27,5,Train/5/00005_00015_00004.png
34,35,5,6,29,30,42,Train/42/00042_00000_00009.png
47,46,6,5,42,41,4,Train/4/00004_00038_00020.png
56,71,5,6,51,65,38,Train/38/00038_00043_00025.png
32,32,5,5,27,27,3,Train/3/00003_00038_00011.png
54,55,5,6,49,50,11,Train/11/00011_00036_00009.png
31,30,6,5,26,25,12,Train/12/00012_00049_00001.png
36,38,6,6,31,32,10,Train/10/00010_00065_00020.png
167,121,15,10,153,111,13,Train/13/00013_00068_00029.png
40,40,5,5,35,35,4,Train/4/00004_00036_00012.png
52,52,6,6,47,47,12,Train/12/00012_00036_00015.png
37,35,5,5,31,29,28,Train/28/00028_00003_00005.png
62,62,5,5,57,57,3,Train/3/00003_00018_00023.png
81,72,7,6,74,66,11,Train/11/00011_00010_00019.png
47,45,6,6,42,40,35,Train/35/00035_00022_00018.png
31,28,6,5,26,23,10,Train/10/00010_00001_00005.png
32,35,5,6,27,30,7,Train/7/00007_00047_00015.png
110,104,9,10,101,95,11,Train/11/00011_00034_00025.png
35,35,5,5,30,30,1,Train/1/00001_00059_00003.png
51,57,6,6,46,52,33,Train/33/00033_00003_00020.png
82,81,8,7,75,74,34,Train/34/00034_00009_00028.png
38,38,6,5,33,33,35,Train/35/00035_00011_00015.png
28,30,5,6,23,25,38,Train/38/00038_00065_00000.png
61,62,5,6,56,57,14,Train/14/00014_00023_00019.png
62,66,6,6,57,60,1,Train/1/00001_00013_00022.png
93,82,8,8,85,75,28,Train/28/00028_00009_00027.png
40,39,6,5,34,33,35,Train/35/00035_00032_00016.png
124,111,11,10,114,102,11,Train/11/00011_00008_00027.png
49,51,5,6,43,45,37,Train/37/00037_00004_00023.png
89,83,8,7,82,76,11,Train/11/00011_00012_00022.png
46,42,6,5,41,37,13,Train/13/00013_00066_00018.png
59,61,6,5,54,56,3,Train/3/00003_00009_00025.png
37,40,5,6,32,35,14,Train/14/00014_00022_00005.png
100,92,8,9,92,84,31,Train/31/00031_00018_00025.png
83,77,8,7,75,71,27,Train/27/00027_00000_00018.png
30,31,5,6,24,25,7,Train/7/00007_00021_00002.png
25,28,5,5,20,23,17,Train/17/00017_00031_00001.png
52,53,5,5,47,48,10,Train/10/00010_00025_00024.png
105,100,9,9,96,92,14,Train/14/00014_00007_00023.png
37,33,6,5,32,28,29,Train/29/00029_00005_00006.png
35,35,5,5,30,30,2,Train/2/00002_00069_00029.png
29,29,6,5,24,24,5,Train/5/00005_00001_00007.png
69,65,6,6,63,60,26,Train/26/00026_00001_00022.png
38,38,6,6,33,33,31,Train/31/00031_00011_00009.png
52,52,6,5,47,47,2,Train/2/00002_00005_00022.png
30,32,5,5,25,27,12,Train/12/00012_00030_00001.png
53,51,6,6,47,46,10,Train/10/00010_00046_00024.png
41,41,6,5,36,36,5,Train/5/00005_00027_00017.png
71,74,7,7,65,68,39,Train/39/00039_00007_00016.png
43,43,5,5,38,38,1,Train/1/00001_00069_00015.png
97,86,9,7,89,78,11,Train/11/00011_00031_00023.png
29,25,5,5,23,20,11,Train/11/00011_00006_00004.png
35,37,5,6,30,32,5,Train/5/00005_00010_00012.png
31,32,5,6,25,26,25,Train/25/00025_00013_00006.png
46,47,6,6,41,42,17,Train/17/00017_00028_00017.png
37,35,5,5,32,30,28,Train/28/00028_00009_00003.png
29,28,6,6,24,23,2,Train/2/00002_00032_00002.png
61,60,6,5,55,55,38,Train/38/00038_00023_00022.png
58,61,6,6,53,56,16,Train/16/00016_00001_00016.png
38,38,5,5,33,33,12,Train/12/00012_00038_00012.png
29,31,5,5,24,25,35,Train/35/00035_00033_00007.png
