Path,true_class,predicted_class,correct,prediction_confidence
Test/00000.png,16,16,True,0.99999994
Test/00001.png,1,1,True,0.99999994
Test/00002.png,38,38,True,0.99999994
Test/00003.png,33,33,True,0.99999994
Test/00004.png,11,11,True,0.9998553
Test/00005.png,38,38,True,0.99999994
Test/00006.png,18,18,True,0.9999965
Test/00007.png,12,12,True,0.99999994
Test/00008.png,25,25,True,0.99999994
Test/00009.png,35,35,True,0.99998266
Test/00010.png,12,12,True,0.99995714
Test/00011.png,7,7,True,0.9999996
Test/00012.png,23,23,True,0.99967587
Test/00013.png,7,7,True,0.9999868
Test/00014.png,4,4,True,0.99999136
Test/00015.png,9,9,True,0.9999955
Test/00016.png,21,21,True,0.9989836
Test/00017.png,20,20,True,0.9999955
Test/00018.png,27,27,True,0.999988
Test/00019.png,38,38,True,0.9999129
Test/00020.png,4,4,True,0.9999992
Test/00021.png,33,33,True,0.99999994
Test/00022.png,9,9,True,0.99999124
Test/00023.png,3,3,True,0.999996
Test/00024.png,1,1,True,0.9999998
Test/00025.png,11,11,True,0.99999994
Test/00026.png,13,13,True,0.99999994
Test/00027.png,10,10,True,0.99999994
Test/00028.png,9,9,True,0.99999994
Test/00029.png,11,11,True,0.99999994
Test/00030.png,5,5,True,0.99999994
Test/00031.png,17,17,True,0.99999946
Test/00032.png,34,34,True,0.99999994
Test/00033.png,23,23,True,0.99926066
Test/00034.png,2,2,True,0.9999948
Test/00035.png,17,17,True,0.9999985
Test/00036.png,3,3,True,0.99999994
Test/00037.png,12,12,True,0.99999994
Test/00038.png,16,16,True,0.99999994
Test/00039.png,8,8,True,0.9949772
Test/00040.png,7,7,True,0.9999966
Test/00041.png,30,30,True,0.9999854
Test/00042.png,18,18,True,0.9999985
Test/00043.png,12,12,True,0.99999994
Test/00044.png,24,24,True,0.9999768
Test/00045.png,25,25,True,0.99999994
Test/00046.png,3,3,True,0.99999994
Test/00047.png,10,10,True,0.99999994
Test/00048.png,18,18,True,0.99831444
Test/00049.png,8,8,True,0.9995789
Test/00050.png,25,25,True,0.79328823
Test/00051.png,13,13,True,0.99999994
Test/00052.png,15,15,True,0.99995905
Test/00053.png,9,9,True,0.99999994
Test/00054.png,13,13,True,0.99999994
Test/00055.png,35,35,True,0.99999994
Test/00056.png,5,5,True,0.9999996
Test/00057.png,26,26,True,0.99999994
Test/00058.png,9,9,True,0.99999994
Test/00059.png,16,16,True,0.9999996
Test/00060.png,38,38,True,0.99999994
Test/00061.png,10,10,True,0.99999994
Test/00062.png,4,4,True,0.99999994
Test/00063.png,9,9,True,0.999999
Test/00064.png,15,15,True,0.99999946
Test/00065.png,9,9,True,0.9999997
Test/00066.png,26,26,True,0.9999247
Test/00067.png,2,2,True,0.9999998
Test/00068.png,5,5,True,0.9999997
Test/00069.png,28,28,True,0.9998605
Test/00070.png,11,11,True,0.998577
Test/00071.png,25,25,True,0.99999994
Test/00072.png,30,30,True,0.9898187
Test/00073.png,34,34,True,0.99999815
Test/00074.png,5,5,True,0.99999994
Test/00075.png,12,12,True,0.99999994
Test/00076.png,1,1,True,0.8129243
Test/00077.png,10,10,True,0.99999994
Test/00078.png,25,25,True,0.99999994
Test/00079.png,25,25,True,0.99999994
Test/00080.png,21,21,True,0.999436
Test/00081.png,33,33,True,0.99999946
Test/00082.png,25,25,True,0.99999994
Test/00083.png,7,7,True,0.99998134
Test/00084.png,10,10,True,0.99999994
Test/00085.png,35,35,True,0.99999994
Test/00086.png,3,3,True,0.99999887
Test/00087.png,7,7,True,0.9999153
Test/00088.png,22,22,True,0.9998491
Test/00089.png,13,13,True,0.99999994
Test/00090.png,3,3,True,0.9999997
Test/00091.png,1,1,True,0.99999994
Test/00092.png,2,2,True,0.9999835
Test/00093.png,14,14,True,0.999999
Test/00094.png,12,12,True,0.99999994
Test/00095.png,32,32,True,0.99999326
Test/00096.png,3,3,True,0.99999994
Test/00097.png,38,38,True,0.9999992
Test/00098.png,9,9,True,0.9999997
Test/00099.png,33,33,True,0.99999994
Test/00100.png,1,1,True,0.9999947
Test/00101.png,10,10,True,0.99999994
Test/00102.png,5,5,True,0.99999744
Test/00103.png,11,11,True,0.99999875
Test/00104.png,33,33,True,0.99999994
Test/00105.png,4,4,True,0.99999994
Test/00106.png,35,35,True,0.9999997
Test/00107.png,25,25,True,0.9999997
Test/00108.png,33,33,True,0.99999994
Test/00109.png,4,4,True,0.9999997
Test/00110.png,1,1,True,0.9999996
Test/00111.png,14,14,True,0.99992245
Test/00112.png,16,16,True,0.99999994
Test/00113.png,10,10,True,0.99999994
Test/00114.png,30,30,True,0.5707163
Test/00115.png,3,3,True,0.99999994
Test/00116.png,27,27,True,0.9999986
Test/00117.png,29,29,True,0.9995833
Test/00118.png,1,1,True,0.99999994
Test/00119.png,17,17,True,0.8648816
Test/00120.png,13,13,True,0.99999994
Test/00121.png,7,7,True,0.99989635
Test/00122.png,1,1,True,0.9999998
Test/00123.png,8,8,True,0.99999017
Test/00124.png,2,2,True,0.9999985
Test/00125.png,10,10,True,0.99999994
Test/00126.png,10,10,True,0.99999994
Test/00127.png,30,30,True,0.7148673
Test/00128.png,1,1,True,0.99999994
Test/00129.png,6,6,True,0.9999905
Test/00130.png,36,36,True,0.9999998
Test/00131.png,3,3,True,0.9999142
Test/00132.png,14,14,True,0.9999822
Test/00133.png,13,13,True,0.99999994
Test/00134.png,11,11,True,0.99999994
Test/00135.png,10,10,True,0.99999994
Test/00136.png,18,18,True,0.99995345
Test/00137.png,40,40,True,0.9905464
Test/00138.png,2,2,True,0.99999684
Test/00139.png,38,38,True,0.99996203
Test/00140.png,41,41,True,0.99960035
Test/00141.png,4,4,True,0.9999897
Test/00142.png,6,6,True,0.9999997
Test/00143.png,18,18,True,0.9985862
Test/00144.png,17,17,True,0.999999
Test/00145.png,25,25,True,0.9229633
Test/00146.png,2,2,True,0.99999994
Test/00147.png,41,41,True,0.99499404
Test/00148.png,11,11,True,0.99999994
Test/00149.png,21,21,True,0.9997381
Test/00150.png,7,7,True,0.9999978
Test/00151.png,24,24,True,0.9987468
Test/00152.png,11,11,True,0.9999986
Test/00153.png,25,25,True,0.9999997
Test/00154.png,17,17,True,0.99999994
Test/00155.png,3,3,True,0.99999577
Test/00156.png,6,6,True,0.9999983
Test/00157.png,9,9,True,0.99964094
Test/00158.png,7,7,True,0.99999994
Test/00159.png,4,4,True,0.8800002
Test/00160.png,13,13,True,0.99999994
Test/00161.png,16,16,True,0.99999994
Test/00162.png,4,4,True,0.99999994
Test/00163.png,25,28,False,0.62291443
Test/00164.png,18,18,True,0.9873268
Test/00165.png,9,9,True,0.99804837
Test/00166.png,13,13,True,0.99999994
Test/00167.png,14,14,True,0.9989629
Test/00168.png,29,29,True,0.9999952
Test/00169.png,17,17,True,0.9999694
Test/00170.png,13,13,True,0.99999994
Test/00171.png,38,38,True,0.999999
Test/00172.png,26,26,True,0.99999994
Test/00173.png,25,25,True,0.99999994
Test/00174.png,33,33,True,0.99999946
Test/00175.png,1,1,True,0.99994725
Test/00176.png,3,3,True,0.98905826
Test/00177.png,40,40,True,0.9977351
Test/00178.png,13,13,True,0.99999994
Test/00179.png,2,2,True,0.99999994
Test/00180.png,8,8,True,0.9999773
Test/00181.png,4,4,True,0.99999934
Test/00182.png,36,36,True,0.9999923
Test/00183.png,25,25,True,0.99999994
Test/00184.png,20,20,True,0.99999994
Test/00185.png,25,25,True,0.99999994
Test/00186.png,18,18,True,0.99997944
Test/00187.png,1,1,True,0.9999998
Test/00188.png,10,10,True,0.99999994
Test/00189.png,8,8,True,0.99999756
Test/00190.png,10,10,True,0.9999985
Test/00191.png,29,29,True,0.99999946
Test/00192.png,12,12,True,0.99999994
Test/00193.png,38,38,True,0.99999994
Test/00194.png,31,31,True,0.99999946
Test/00195.png,2,2,True,0.99999934
Test/00196.png,8,8,True,0.99999946
Test/00197.png,38,38,True,0.98212826
Test/00198.png,18,27,False,0.5900519
Test/00199.png,28,28,True,0.99999994
Test/00200.png,17,17,True,0.9999998
Test/00201.png,9,9,True,0.9999998
Test/00202.png,4,4,True,0.99992305
Test/00203.png,1,1,True,0.99999994
Test/00204.png,17,17,True,0.9870343
Test/00205.png,9,9,True,0.9999996
Test/00206.png,2,2,True,0.99999934
Test/00207.png,31,31,True,0.9999035
Test/00208.png,13,13,True,0.9999998
Test/00209.png,15,15,True,0.99999756
Test/00210.png,15,15,True,0.9999215
Test/00211.png,38,38,True,0.9974597
Test/00212.png,25,25,True,0.9999998
Test/00213.png,5,5,True,0.99999994
Test/00214.png,25,25,True,0.99999994
Test/00215.png,13,13,True,0.99999994
Test/00216.png,10,10,True,0.99999934
Test/00217.png,5,5,True,0.999927
Test/00218.png,4,4,True,0.9999997
Test/00219.png,10,10,True,0.99999994
Test/00220.png,2,2,True,0.99999994
Test/00221.png,4,4,True,0.9999029
Test/00222.png,5,5,True,0.9999971
Test/00223.png,1,1,True,0.99999994
Test/00224.png,14,14,True,0.99999994
Test/00225.png,12,12,True,0.99999994
Test/00226.png,12,12,True,0.99999994
Test/00227.png,5,5,True,0.99999434
Test/00228.png,8,8,True,0.99992603
Test/00229.png,36,36,True,0.99999505
Test/00230.png,25,25,True,0.9999996
Test/00231.png,13,13,True,0.99999994
Test/00232.png,33,33,True,0.99999994
Test/00233.png,18,18,True,0.99999493
Test/00234.png,33,33,True,0.99999875
Test/00235.png,19,19,True,0.99832386
Test/00236.png,12,12,True,0.99999994
Test/00237.png,30,30,True,0.69880503
Test/00238.png,4,4,True,0.99999803
Test/00239.png,18,18,True,0.9999996
Test/00240.png,12,12,True,0.99999994
Test/00241.png,13,13,True,0.99999994
Test/00242.png,20,20,True,0.9999985
Test/00243.png,0,0,True,0.99962384
Test/00244.png,10,10,True,0.99998933
Test/00245.png,40,40,True,0.9999985
Test/00246.png,5,5,True,0.9996979
Test/00247.png,8,8,True,0.99996716
Test/00248.png,12,12,True,0.99997383
Test/00249.png,38,38,True,0.99999994
