class_index,class_name,test_recall,test_support
19,19,1.0,60
39,39,1.0,90
13,13,0.9902777777777778,720
12,12,0.9884057971014493,690
33,33,0.9761904761904762,210
34,34,0.9666666666666667,120
16,16,0.96,150
9,9,0.9583333333333334,480
17,17,0.9555555555555556,360
31,31,0.9555555555555556,270
15,15,0.9523809523809523,210
36,36,0.95,120
38,38,0.9492753623188406,690
35,35,0.9487179487179487,390
14,14,0.9444444444444444,270
10,10,0.9378787878787879,660
40,40,0.9333333333333333,90
32,32,0.9166666666666666,60
27,27,0.9166666666666666,60
25,25,0.9041666666666667,480
4,4,0.8939393939393939,660
18,18,0.8923076923076924,390
20,20,0.8888888888888888,90
37,37,0.8833333333333333,60
24,24,0.8777777777777778,90
7,7,0.8377777777777777,450
29,29,0.8333333333333334,90
2,2,0.8253333333333334,750
22,22,0.825,120
8,8,0.8088888888888889,450
1,1,0.8083333333333333,720
11,11,0.8,420
6,6,0.8,150
23,23,0.78,150
28,28,0.7733333333333333,150
26,26,0.7611111111111111,180
3,3,0.7555555555555555,450
42,42,0.7444444444444445,90
21,21,0.7333333333333333,90
41,41,0.7333333333333333,60
5,5,0.6968253968253968,630
0,0,0.6333333333333333,60
30,30,0.5266666666666666,150
