image_path,true_encoded_class,predicted_encoded_class,true_original_class,predicted_original_class,true_class_name,predicted_class_name,confidence,correct
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00000.png,16,16,16,16,Class 16,Class 16,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00001.png,1,1,1,1,Class 1,Class 1,0.9999979734420776,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00002.png,38,38,38,38,Class 38,Class 38,0.9996840953826904,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00003.png,33,33,33,33,Class 33,Class 33,0.9634266495704651,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00004.png,11,11,11,11,Class 11,Class 11,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00005.png,38,38,38,38,Class 38,Class 38,0.9992409944534302,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00006.png,18,18,18,18,Class 18,Class 18,0.99998939037323,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00007.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00008.png,25,25,25,25,Class 25,Class 25,0.42613187432289124,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00009.png,35,37,35,37,Class 35,Class 37,0.460744172334671,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00010.png,12,12,12,12,Class 12,Class 12,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00011.png,7,7,7,7,Class 7,Class 7,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00012.png,23,23,23,23,Class 23,Class 23,0.9999861717224121,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00013.png,7,7,7,7,Class 7,Class 7,0.9992054104804993,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00014.png,4,4,4,4,Class 4,Class 4,0.9972195625305176,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00015.png,9,9,9,9,Class 9,Class 9,0.9996294975280762,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00016.png,21,21,21,21,Class 21,Class 21,0.5316869020462036,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00017.png,20,21,20,21,Class 20,Class 21,0.6290515661239624,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00018.png,27,27,27,27,Class 27,Class 27,0.9936848282814026,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00019.png,38,38,38,38,Class 38,Class 38,0.959710419178009,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00020.png,4,4,4,4,Class 4,Class 4,0.9998946189880371,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00021.png,33,33,33,33,Class 33,Class 33,0.9999980926513672,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00022.png,9,9,9,9,Class 9,Class 9,0.9999809265136719,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00023.png,3,3,3,3,Class 3,Class 3,0.9998950958251953,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00024.png,1,1,1,1,Class 1,Class 1,0.8002017140388489,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00025.png,11,11,11,11,Class 11,Class 11,0.9238855242729187,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00026.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00027.png,10,10,10,10,Class 10,Class 10,0.9999984502792358,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00028.png,9,9,9,9,Class 9,Class 9,0.927850067615509,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00029.png,11,11,11,11,Class 11,Class 11,0.9998687505722046,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00030.png,5,5,5,5,Class 5,Class 5,0.9960516095161438,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00031.png,17,17,17,17,Class 17,Class 17,0.9999982118606567,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00032.png,34,34,34,34,Class 34,Class 34,0.9996969699859619,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00033.png,23,23,23,23,Class 23,Class 23,0.9965548515319824,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00034.png,2,2,2,2,Class 2,Class 2,0.9999903440475464,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00035.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00036.png,3,1,3,1,Class 3,Class 1,0.993026614189148,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00037.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00038.png,16,16,16,16,Class 16,Class 16,0.9999876022338867,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00039.png,8,5,8,5,Class 8,Class 5,0.8346448540687561,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00040.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00041.png,30,30,30,30,Class 30,Class 30,0.9919590950012207,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00042.png,18,18,18,18,Class 18,Class 18,0.9999978542327881,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00043.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00044.png,24,24,24,24,Class 24,Class 24,0.9989056587219238,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00045.png,25,25,25,25,Class 25,Class 25,0.9662153124809265,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00046.png,3,3,3,3,Class 3,Class 3,0.8048611283302307,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00047.png,10,10,10,10,Class 10,Class 10,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00048.png,18,18,18,18,Class 18,Class 18,0.6410456299781799,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00049.png,8,7,8,7,Class 8,Class 7,0.865060567855835,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00050.png,25,39,25,39,Class 25,Class 39,0.5029057860374451,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00051.png,13,13,13,13,Class 13,Class 13,0.9999954700469971,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00052.png,15,15,15,15,Class 15,Class 15,0.9999994039535522,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00053.png,9,9,9,9,Class 9,Class 9,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00054.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00055.png,35,35,35,35,Class 35,Class 35,0.999996542930603,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00056.png,5,5,5,5,Class 5,Class 5,0.9996894598007202,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00057.png,26,26,26,26,Class 26,Class 26,0.9999645948410034,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00058.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00059.png,16,16,16,16,Class 16,Class 16,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00060.png,38,38,38,38,Class 38,Class 38,0.9999802112579346,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00061.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00062.png,4,4,4,4,Class 4,Class 4,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00063.png,9,9,9,9,Class 9,Class 9,0.9974787831306458,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00064.png,15,15,15,15,Class 15,Class 15,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00065.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00066.png,26,26,26,26,Class 26,Class 26,0.8148768544197083,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00067.png,2,2,2,2,Class 2,Class 2,0.7493734955787659,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00068.png,5,1,5,1,Class 5,Class 1,0.797611653804779,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00069.png,28,28,28,28,Class 28,Class 28,0.49072200059890747,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00070.png,11,11,11,11,Class 11,Class 11,0.9999386072158813,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00071.png,25,25,25,25,Class 25,Class 25,0.9999934434890747,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00072.png,30,11,30,11,Class 30,Class 11,0.9143633246421814,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00073.png,34,34,34,34,Class 34,Class 34,0.485009104013443,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00074.png,5,5,5,5,Class 5,Class 5,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00075.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00076.png,1,5,1,5,Class 1,Class 5,0.691074550151825,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00077.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00078.png,25,25,25,25,Class 25,Class 25,0.9991903901100159,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00079.png,25,25,25,25,Class 25,Class 25,0.999940037727356,True
